date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
2009-11-21,86,Face Drop,Sean Kingston,70.0,61,9,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-11-14,8,3,Britney Spears,8.0,1,4,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-11-14,70,Face Drop,Sean Kingston,65.0,61,8,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-11-07,8,3,Britney Spears,5.0,1,3,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-11-07,65,Face Drop,Sean Kingston,63.0,61,7,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-10-31,5,3,Britney Spears,1.0,1,2,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-10-31,63,Face Drop,Sean Kingston,61.0,61,6,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-10-24,1,3,Britney Spears,,1,1,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-10-24,61,Face Drop,Sean Kingston,64.0,61,5,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-10-17,64,Face Drop,Sean Kingston,70.0,64,4,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-10-10,70,Face Drop,Sean Kingston,,70,3,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-10-03,43,Poker Face,Lady Gaga,49.0,1,40,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-09-26,49,Poker Face,Lady Gaga,49.0,1,39,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-09-26,93,Face Drop,Sean Kingston,98.0,93,2,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-09-19,49,Poker Face,Lady Gaga,41.0,1,38,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-09-19,98,Face Drop,Sean Kingston,,98,1,face drop,sean kingston,TRAHEEY128F9335ECD,SODKVWC12AF72A53CF,Face Drop,Sean Kingston,168.02,-3.426,184.58077,0.0,0.0,2,1,4,face drop
2009-09-12,41,Poker Face,Lady Gaga,35.0,1,37,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-09-05,35,Poker Face,Lady Gaga,39.0,1,36,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-08-29,39,Poker Face,Lady Gaga,31.0,1,35,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-08-29,45,If Today Was Your Last Day,Nickelback,32.0,19,22,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-08-29,46,You Found Me,The Fray,41.0,7,39,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-08-22,31,Poker Face,Lady Gaga,27.0,1,34,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-08-22,32,If Today Was Your Last Day,Nickelback,30.0,19,21,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-08-22,41,You Found Me,The Fray,37.0,7,38,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-08-15,27,Poker Face,Lady Gaga,23.0,1,33,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-08-15,30,If Today Was Your Last Day,Nickelback,26.0,19,20,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-08-15,37,You Found Me,The Fray,38.0,7,37,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-08-08,23,Poker Face,Lady Gaga,19.0,1,32,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-08-08,26,If Today Was Your Last Day,Nickelback,22.0,19,19,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-08-08,38,You Found Me,The Fray,37.0,7,36,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-08-08,94,Beautiful,Eminem,98.0,17,6,beautiful,eminem,TRAIPST128F9302AE9,SOZYRBU12AB0181196,Beautiful,Eminem,131.955,-7.038,397.60934,0.0,0.0,5,0,4,beautiful
2009-08-01,19,Poker Face,Lady Gaga,18.0,1,31,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-08-01,22,If Today Was Your Last Day,Nickelback,23.0,19,18,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-08-01,37,You Found Me,The Fray,33.0,7,35,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-08-01,98,Beautiful,Eminem,,17,5,beautiful,eminem,TRAIPST128F9302AE9,SOZYRBU12AB0181196,Beautiful,Eminem,131.955,-7.038,397.60934,0.0,0.0,5,0,4,beautiful
2009-07-25,18,Poker Face,Lady Gaga,15.0,1,30,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-07-25,23,If Today Was Your Last Day,Nickelback,21.0,19,17,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-07-25,33,You Found Me,The Fray,31.0,7,34,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-07-18,15,Poker Face,Lady Gaga,15.0,1,29,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-07-18,21,If Today Was Your Last Day,Nickelback,19.0,19,16,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-07-18,31,You Found Me,The Fray,29.0,7,33,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-07-11,15,Poker Face,Lady Gaga,12.0,1,28,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-07-11,19,If Today Was Your Last Day,Nickelback,21.0,19,15,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-07-11,29,You Found Me,The Fray,27.0,7,32,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-07-11,44,My Life Would Suck Without You,Kelly Clarkson,48.0,1,24,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-07-11,100,Beautiful,Eminem,95.0,17,4,beautiful,eminem,TRAIPST128F9302AE9,SOZYRBU12AB0181196,Beautiful,Eminem,131.955,-7.038,397.60934,0.0,0.0,5,0,4,beautiful
2009-07-04,12,Poker Face,Lady Gaga,7.0,1,27,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-07-04,21,If Today Was Your Last Day,Nickelback,22.0,21,14,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-07-04,27,You Found Me,The Fray,25.0,7,31,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-07-04,48,My Life Would Suck Without You,Kelly Clarkson,36.0,1,23,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-07-04,95,Beautiful,Eminem,97.0,17,3,beautiful,eminem,TRAIPST128F9302AE9,SOZYRBU12AB0181196,Beautiful,Eminem,131.955,-7.038,397.60934,0.0,0.0,5,0,4,beautiful
2009-06-27,7,Poker Face,Lady Gaga,5.0,1,26,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-06-27,22,If Today Was Your Last Day,Nickelback,23.0,22,13,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-06-27,25,You Found Me,The Fray,24.0,7,30,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-06-27,36,My Life Would Suck Without You,Kelly Clarkson,27.0,1,22,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-06-27,97,Beautiful,Eminem,,17,2,beautiful,eminem,TRAIPST128F9302AE9,SOZYRBU12AB0181196,Beautiful,Eminem,131.955,-7.038,397.60934,0.0,0.0,5,0,4,beautiful
2009-06-20,5,Poker Face,Lady Gaga,2.0,1,25,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-06-20,23,If Today Was Your Last Day,Nickelback,32.0,23,12,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-06-20,24,You Found Me,The Fray,25.0,7,29,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-06-20,27,My Life Would Suck Without You,Kelly Clarkson,24.0,1,21,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-06-13,2,Poker Face,Lady Gaga,2.0,1,24,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-06-13,24,My Life Would Suck Without You,Kelly Clarkson,30.0,1,20,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-06-13,25,You Found Me,The Fray,31.0,7,28,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-06-13,32,If Today Was Your Last Day,Nickelback,40.0,32,11,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-06-06,2,Poker Face,Lady Gaga,2.0,1,23,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-06-06,30,My Life Would Suck Without You,Kelly Clarkson,22.0,1,19,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-06-06,31,You Found Me,The Fray,25.0,7,27,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-06-06,40,If Today Was Your Last Day,Nickelback,36.0,35,10,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-05-30,2,Poker Face,Lady Gaga,2.0,1,22,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-05-30,17,Beautiful,Eminem,,17,1,beautiful,eminem,TRAIPST128F9302AE9,SOZYRBU12AB0181196,Beautiful,Eminem,131.955,-7.038,397.60934,0.0,0.0,5,0,4,beautiful
